text,label,source
Typically a general user is only permitted to view the results of diagnostic processing either current or historical.,SE,dcai24
The product shall be easy to learn by Adjusters and Collision Estimators.  The product shall be learned with two days onsite training,US,promise_exp
Ability for the data center admin to recover a specific e-mail message.,SE,dcai24
An essential step in mitigating risks associated with information systems such as the EHRi is to perform a threat and risk assessment.,SE,dcai24
SOA to NPAC SMS interface and the NPAC SMS to Local SMS interface shall support detection of message deletion.,SE,dcai24
The realtor shall be notified of new client appointments after automatic synchronization with office system,FR,promise_exp
1) The system shall conform to function IN.1.1 (Entity Authentication) to provide authentication capabilities.,SE,dcai24
"3) The system shall provide EHR-S security administrators with the ability to grant authorizations to principals according to scope of practice, organizational policy, or jurisdictional law.",SE,dcai24
"VLER DAS stores the â€˜Transaction Typeâ€™ (description of action, e.g., Retrieve) , when available, in an audit log.",SE,dcai24
System shall let administrator de-activate a customer account in under 1 minute. Customer will no longer be able to access the website.,PE,promise_exp
The Disputes System must provide Search functionality.  The search method must include the ability to search by (1) the dispute case number  (2) the merchant account number  (3) the cardmember account number and (4) the issuer number.  In addition to the above criteria  the search functionality must further allow the user to limit the results of the search by a date range  the type of dispute (ticket retrieval request or chargeback notification)  the case status (open  closed or all) and the dispute reason code.,FR,promise_exp
"Statement: Limit an EHR-S userâ€™s ability to deny (repudiate) the origination, receipt, or authorization of a data exchange by that user.",SE,dcai24
All users of the Backend System must be uniquely identified.,SE,dcai24
It is possible to navigate from a POI on the campus to a building on the campus.,FR,dcai24
It is possible to open calendar view.,FR,dcai24
NPAC SMS shall default the time interval to restart the login process to 60 seconds.,SE,dcai24
NPAC SMS NMS shall use SNMP to monitor the system resources.,SE,dcai24
All organisations hosting components of the EHRi must control changes to information processing facilities and systems that support the EHRi by means of a formal and structured change control process to ensure the appropriate control of host applications and systems.,SE,dcai24
Share one or more MAC keys with connecting processors create a MAC on each transmission sent to another processor and verify the MAC on each transmission received from another processor,SE,dcai24
2) The system shall conform to function IN.1.1 (Entity Authentication).,SE,dcai24
The audit report shall include the total number of recycled parts used in the estimate.,FR,promise_exp
Audit log review can be greatly aided by software such as intrusion detection systems that look for unusual patterns of use and facilitate exception reporting.,SE,dcai24
Terms of Employment involving maintaining confidentiality should survive employment termination (see provisions for confidentiality agreements in Security Requirement 15).,SE,dcai24
NPAC SMS shall ensure that NPAC audit capability cannot be disabled.,SE,dcai24
A system administrator shall have unrestricted access to all aspects of the system.,SE,dcai24
It is possible to Ã¢â‚¬Å“tweetÃ¢â‚¬Â_x009d_ a certain news item.,FR,dcai24
The password shall contain 6 to 8 alphanumeric characters.,SE,dcai24
"The Personnel Security Level entity stores information about the five attributes used to restrict access to the RLCS: Command Level, Device, Mode, Workstation, and System Functions.",SE,dcai24
"when user clicks on links to browse sites from home page, the system should respond with a list of links to all the sites by A-Z, sorted on site name",FR,dcai24
The system shall allow user to choose filling that they want.,FR,promise_exp
The system shall refresh the display every 60 seconds.,PE,promise_exp
The product shall synchronize contacts and appointments in an acceptable time.,PE,promise_exp
100% of merchant services representatives shall be able to successfully perform a follow up action on a dispute case on the first encounter after completing the training course.,US,promise_exp
The client should agree to EULA before using our software.,L,promise_exp
Ability for the data center admin to provide message hygiene (antispam/antivirus) statistical reports.,SE,dcai24
The product shall ensure that only supervisors can enter a caller's schedule.The product must ensure that supervisors are allowed to access advertise empty time slots.',SE,NICE
"An error during this process means there was a problem parsing the sentence and creating the generic question. In this case, return a message such as Ã¢â‚¬Å“Sorry, I didnÃ¢â‚¬â„¢t understand that.Ã¢â‚¬Â_x009d_",FR,dcai24
The system shall prevent the user from changing object/project values once that project has been used in a model run.,SE,dcai24
'Maintenance releases will be offered to customers once a year. The releases shall take no longer than 5 minutes for 80% of the customer base to install.',MN,NICE
The product shall ensure that the database s data corresponds to the data entered by the user. Each conference room reservation in the system will contain the same information as was entered by the user.,SE,dcai24
"Based on the userâ€™s security level, the control option shall provide the user with the appropriate level of control.",SE,dcai24
NPAC SMS shall only allow the NPAC Security Administrator to authorize users.,SE,dcai24
"As the Business Owner, I want the Virtual Lifetime Electronic Record (VLER) Data Access Services (DAS) to log all requests or responses that it receives or sends in relation to storage of an exam result so that VLER DAS is in compliance with Department of Veterans Affairs (VA) system auditing requirements and can assist with troubleshooting.",SE,dcai24
'The product shall be available 24 hours per day seven days per week.',A,NICE
Identifying and (where appropriate) protectively labelling information assets as confidential can be an important tool in staff training and awareness.,SE,dcai24
the user notifies other user that the shipment of the item has started.,FR,dcai24
'When both players have positioned their 5 ships on their defensive grids the product shall define the status of each player for the first turn.',FR,NICE
The product shall record meeting entries.,FR,promise_exp
The RFS system should be able to easily interface with the BDW environment  in order to load the data. \95	7 data files shall be received from the BDW and loaded into the RFS system within 3 hours one day prior to the start of budgeting process  every year. The data will be as of October month-end. 	Test files (7) shall be loaded up to 5 times throughout the year  from the BDW.,O,promise_exp
"All organisations connecting to the EHRi or hosting components of the EHRi should document in job definitions the security roles and responsibilities of staff who are registered users of healthcare applications accessible via the EHRi, as laid down in the organisationï¿½s information security policy.",SE,dcai24
The Disputes System shall generate a User Report that details any new users that have been added and any changes to an existing user's access level. The report will be reviewed for auditing purposes.',FR,NICE
For cancel last purchase transactions the terminal must validate the card and sign the cancellation,SE,dcai24
"The software used to install and update the system, independent of the mode or method of conveyance, shall be certified free of malevolent software ('malware').",SE,dcai24
The system shall display confirmation messages to users within 4 seconds after the user submits information to the system.,PE,promise_exp
The system must protect user identities from other users.,SE,dcai24
The system shall flag tablets that fail to send timely keep-alive messages as non-operational and disassociate the assigned waiter from the tablet.,FT,promise_exp
The system shall protect private information in accordance with the organization s information policy.,SE,dcai24
Reject a restaurant owner Given the administrator is logged in When the administrator rejects a restaurant owner Then the restaurant owner should not be able to log in And the restaurant owner should be notified by a rejection email,FR,dcai24
All applications under the GlobalPlatform shall be implemented in a hardware-neutral secure runtime environment,SE,dcai24
In the case of a reversal the CEP card must re-authenticate the PSAM,SE,dcai24
"Not all Gatekeeper account holders will have access to the GridBGC system, Users must be approved by the GridBGC administrator(s) for access.",SE,dcai24
The system should maintain correct schedules of labs and the documentation of all the lab equipment.,FR,promise_exp
Program Administrators/Nursing Staff Members are the only people who shall have access to clinical site details.,SE,promise_exp
The system must provide the ability to maintain varying levels of confidentiality.,SE,dcai24
The main menu contains a launcher to the Map-app.3.1.3,FR,dcai24
Nurses need to ensure the patient's privacy and security of EHR data is protected.,SE,dcai24
No personal data about a user is stored.,FR,dcai24
'The system shall be able to display a printable summary for individual cohorts which will include the students enlisted the Program of study sequence of classes cohort progress through the program and timeline of completion.',FR,NICE
'Program Administrators and Nursing Staff Members shall be able to add a student who has registered for a clinical class to a clinical lab section for that class.',FR,NICE
The meeting scheduler system may be able to include a list of required equipment for a meeting proposal.,FR,promise_exp
For each shot  the product shall mark the shot as a hit or miss on the offensive grid of the offensive player.,FR,promise_exp
A search described in requirements UCAR501 and UCAR502 results in a displayed set of employees that match the search input.,FR,dcai24
NPAC SMS shall maintain internally the identity of all NPAC and Service Provider personnel logged on to the NPAC SMS.,SE,dcai24
For any systematic (non-user initiated) action that occurs on a case such as the disputes aging process  a case activity will be generated.  Upon the next logon the user that initiated the dispute case must be notified that a systematic action has occurred on the dispute case.,FR,promise_exp
NPAC SMS shall write a record to the security audit log for unauthorized NPAC SMS transaction functionality access attempts.,SE,dcai24
Responsible for managing stocks of each product items.,FR,promise_exp
System will use secured database.,SE,promise_exp
The Disputes application shall ensure that only authorized users are allowed to logon to the application.,SE,promise_exp
"The system upon detection of inactivity of an interactive session shall prevent further viewing and access to the system by that session by terminating the session, or by initiating a session lock that remains in effect until the user reestablishes access using appropriate identification and authentication procedures.",SE,dcai24
On a 56k connection  the system response time for all operations must be no more than 6 seconds 90% of the time.,PE,promise_exp
The System shall granularly control access rights to all major subsystems.  It should be possible to assign access rights to all subsystems independently.,SE,promise_exp
Media flows (data plane) transcoding shall be performed by STB or media gateway and not by the CNG.,FR,dcai24
"If the system could not find appropriate website associated with the question, the system will return a generic error message such as Ã¢â‚¬Å“Sorry, I couldnÃ¢â‚¬â„¢t find an answer to that.Ã¢â‚¬Â_x009d_",FR,dcai24
Each team owner will need to use a username and password in order to be authenticated to reach the team owner\92s page,SE,promise_exp
The product shall be available during normal business hours. As long as the user has access to the client PC  the system will be available 99% of the time during the first six months of operation.,A,promise_exp
"If command control is enabled by another user, and the logging in user is of higher security, the logging in user shall be requested to accept or deny command control.",SE,dcai24
The system shall allow user to update the profile information.,FR,promise_exp
The server will support a maximum of 1 000 simultaneous users.,SC,promise_exp
The website is available whenever the users want to use it.,A,promise_exp
"NLM Staff Metadata Access: Provides an NLM Staff Level allowing access to staff to add or edit descriptive metadata (without changing the files themselves) for production and work related needs such as cataloging, indexing and modifying metadata.",SE,dcai24
Patrons shall log in according to the restricted computer system access policy.,SE,promise_exp
NPAC SMS shall generate a paper list to each Service Provider of the MD5 hashes of all the public keys used by a Service Provider once a month.,SE,dcai24
'Users shall feel satisfied using the product. 85% of all users will be satisfied with the product.',US,NICE
'The leads washing functionality will validate all leads received by the web service for valid data',FR,NICE
The system will notify affected parties when changes occur affecting specific students  including but not limited to changing a student\92s status from full time to part time and moving a student to a different clinical section.,FR,promise_exp
'Promotional updates to the website should take a day to update.',MN,NICE
The system must use interchange agreement standards when exchanging information with partners.,SE,dcai24
Ability for the data center admin to recover at the file level.,SE,dcai24
The system allows for the backup of the data system to local or remote non-volatile storage systems. Incremental backups should not create outages and full backups do not interfere with user interaction for more than 10 minutes. Priority 1,SE,dcai24
'For leads that process longer than 25 seconds the system will record the event and duration',FR,NICE
Perform the calculation required to generate a signature using the PSAMƒ??s private RSA key to allow the CEP card to validate the PSAM,SE,dcai24
The product shall display each type of ship in a grid using an image of the specific type of ship.,LF,promise_exp
a) put easily accessible and simple-to-use procedures in place to receive and respond to complaints or inquiries about their policies and practices relating to the handling of PHI;,SE,dcai24
"Access rights and conditions can be assigned to an object on an individual basis, or on a group of identified objects at one time.",SE,dcai24
The system shall be used by realtors with no training.,US,promise_exp
When a game is ended  the product shall notify the players that the game is ended.,FR,promise_exp
When applicable a Security Domain shall Verify the load file data block signature when requested by the OPEN.,SE,dcai24
 The system shall allow the user to modify the location preference set of an already submitted meeting response.,FR,promise_exp
The user can select a topic from the search result list.,FR,dcai24
The system shall use secure sockets in all transactions that include any confidential customer information.,SE,promise_exp
'For any systematic (non-user initiated) action that occurs on a case such as the disputes aging process a case activity will be generated. Upon the next logon the user that initiated the dispute case must be notified that a systematic action has occurred on the dispute case.',FR,NICE
'Only valid data shall be entered into the system. No invalid data shall be entered into the system.',SE,NICE
'The system shall link Events back to either the Sync Matrix 1.0 or the Exercise Managment Tool 1.0 applications for modifications.',MN,NICE
"For example, note that under the Alberta Health Information Act, a health information custodian that discloses PHI must make a note of the name of the person to whom the custodian disclosed the information; the date and purpose of the disclosure; and a description of the information disclosed.",SE,dcai24
Implementations of Privacy and security must be on par with industry standards.,SE,dcai24
The RMS System shall have Windows XP look and feel and use GUI futures making its use intuitive.,FR,promise_exp
NPAC SMS shall allow access to authorized remote systems.,SE,dcai24
The system should provide the ability to record and report audit information using a standards-based audit record format.,SE,dcai24
The product shall be easy for customers with novice skills on the Internet to purchase and watch streaming movies. Customers should be able to purchase and watch a pre-determined movie in under 3 minutes.,US,dcai24
Usage of the information link DESC: The information link should be prominent and it should be evident that it is a usable link. Selecting the information link should only take one click.,FR,dcai24
The system shall provide a way to capture the mined goals information from the userâ€™s privacy preferences into a database corresponding to the userâ€™s privacy preferences.,SE,dcai24
NPAC SMS shall ensure that only authorized users can access the transactions that constitute the NPAC SMS.,SE,dcai24
'The application shall ask the user to confirm dropping a player or trading a player before performing the action.',FR,NICE
A clinical lab section shall include the clinical site name the class instructor day and time of the lab.,FR,dcai24
b) must be capable of merging two or more EHR records if it is determined that multiple records for the same patient or person have been unintentionally created.,SE,dcai24
'The Disputes System must provide the ability to view existing dispute cases.',FR,NICE
Mobile application - No match found DESC: If no match is found the user should be informed but kept on the search page in order to get the possibility to conduct a new search right away.,FR,dcai24
'The product shall generate a CMA report in an acceptable time.',PE,NICE
The product shall continue to operate during upgrade  change or new resource addition.The product shall be able to continue to operate with no interruption in service due to new resource additions.,MN,promise_exp
Only the System Administrator shall be able to reset a revoked user logon account,SE,promise_exp
'The product shall be robust with fault tolerance.The product shall have fault tolerance by using recovery technique compensatory transaction and routing around failures.',FT,NICE
The product shall be able to process all transactions.The product shall process minimum of 1 million transactions per year.,SC,promise_exp
"To log onto the system, a user provides their valid username and password.",SE,dcai24
The CAS shall have a quality manager security group.,SE,dcai24
'The system shall resolve the zipcode for the street address city and state if zipcode is unknown.',FR,NICE
"the user can mark an item as a favorite so that he will be notified if any change
 is made to the item",FR,dcai24
"Usage of the search feature DESC: The different search options should be evident, simple and easy to understand.",FR,dcai24
The response shall be fast enough to avoid interrupting the user\92s flow of thought.  90% of tasks shall complete within 5 seconds.  98% of tasks shall complete within 8 seconds.,PE,promise_exp
The EHRi must be capable of identifying all patients or persons whose records have been accessed or modified by a given user over a given period of time.,SE,dcai24
Successful log-in Given the restaurant owner wants to log in When the restaurant owner logs in with his/her account Then the restaurant owner should be logged in as a restaurant owner,FR,dcai24
"User security levels shall be assigned at the command level, device, mode, workstation, and system function.",SE,dcai24
The product shall allow an organizer to invite other employees to meetings.,FR,promise_exp
The system should provide the ability to support CCOW standards for application integration.,SE,dcai24
"user can add the items he/she likes to his cart by touching â€œAdd to the cartâ€_x009d_
 button.",FR,dcai24
The system must provide authorization capabilities.,SE,dcai24
The system shall give the mediator privileges to schedule location and equipment resources.,FR,promise_exp
The WCS system shall have the ability to connect other designated WCS databases currently not included in the system.,SC,promise_exp
All transactions at the Flea Market require a valid user ID and password.,SE,promise_exp
The interface shall be appealing to callers and supervisors. In the interface and usability survey 80% of beta testers must report that the interface is appealing.',LF,NICE
It is possible to search the book by a certain word or phrase.,FR,dcai24
A few authorized individuals may be allowed access to parts of the system that are usually considered restricted.,SE,dcai24
'The product shall achieve a 98% uptime. The product shall not fail more than 2% of the available online time.',A,NICE
The runtime environment is responsible for Performing secure memory management,SE,dcai24
The system should provide the ability to record system maintenance events.,SE,dcai24
'The product shall be used in office environments.',O,NICE
"This, combined with Security Requirement 31 (Encrypting PHI During Transmission) implies that all wireless communication of PHI be encrypted.",SE,dcai24
The audit report shall be available to other adjusters at later points in time.,FR,promise_exp
Information should be tagged according to who is entering the data.,FR,promise_exp
'The product must be able to interface with various email servers. The product shall be able to send email.',O,NICE
'Program Administrators and Nursing Staff Members shall be able to add a new clinical lab section for an existing clinical class into the System.',FR,NICE
'The website shall achieve 99.5% up time.',A,NICE
"NPAC SMS shall support the Service Providersâ€™ acknowledgment via 2 secure electronic forms, Email or FTP using encryption mechanisms.",SE,dcai24
'The product shall assign the organizers contact information to each meeting they create.',FR,NICE
c) encrypting the data it contains.,SE,dcai24
The product shall give users feedback when necessary. 80% of the users surveyed report that the product accurately confirms their actions.,US,promise_exp
This is primarily done through userids and passwords.,SE,dcai24
Once a game is initiated  the product shall display a defensive grid to each player,FR,promise_exp
While streaming a movie buffering should only occur if there is latency in the user\92s connection.,PE,dcai24
'The user shall search for the preferred repair facility using vehicle vehicle location and radius in miles',FR,NICE
The product shall store new conference rooms.,FR,promise_exp
An end-user may use this system on any OS; either it is Windows or Linux.,PO,promise_exp
"System supports secure protocols, including SFTP, SSL, and SSH.",SE,dcai24
The system could provide the ability to obfuscate data.,SE,dcai24
Select English as preferred language Given the administrator wants to select a preferred language When the administrator selects English as a new language Then the web-portal will show all text in English,FR,dcai24
'The product will be available for licensing as a one-server two-five servers or five-or-more servers license.',O,NICE
The CEP card authenticates the PSAM using the certificates previously received and the S2 The CEP card increments the value of the purse and logs the transaction,SE,dcai24
"Most important, the store of access permissions to administrative features and access permissions must be secure.",SE,dcai24
The application has a map view in stylistic style.,FR,dcai24
Add restaurant information Given the administrator is logged in When the administrator adds restaurant information Then the information should be added to the restaurant,FR,dcai24
NPAC SMS shall ensure unique numbering of the keys.,SE,dcai24
"The system will need policy and procedures protecting the data from intentional or unintentional modifications, and to ensure accurate data are made available.",SE,dcai24
A primary database will be used to store cached data for active users.,O,promise_exp
"The system must monitor initial entry, modification, or data exchange, and identify the user taking the action.",SE,dcai24
The PSAM in the POS device generates a merchant acquirer S5 MAC for the transaction and a new S4 MAC for the batch total count and amount and logs the transaction. The amount of the canceled last purchase transaction is subtracted from the header amount. The transaction is kept in a data store associated with the POS device until the merchant acquirer collects it,SE,dcai24
Any data that should be viewed by a restricted audience must be protected with appropriate security features.,SE,dcai24
Staff members shall be able to complete a set of tasks in a timely manner.,PE,promise_exp
'If a lead is scored to the high range the system will supply the lead data and score to the enterprise system.',FR,NICE
"-a security policy must be created, promulgated and enforced by administrative and technical means (see section 5.3);",SE,dcai24
The system should require the user to state time when should the doughnut be delivered.,FR,promise_exp
NPAC SMS shall not suspend the userId upon exceeding the threshold in R7-33.1.,SE,dcai24
The leads washing functionality will use the parameters supplied by corporate and schools to score part of the lead.,FR,promise_exp
'98% of the user workstations shall meet the minimum software requirements prior to implementation: Microsoft Internet Explorer 5.0. Microsoft .NET Framework 1.1. Microsoft Internet Explorer Web Controls',O,NICE
The same hardware supporting the current website will be used to support the new system.,O,promise_exp
The system shall be responsive. At the DePaul TeleServices Center when a supervisor uses the system to view a callers schedule the system response time must be no more than 2 seconds 90% of the time and no more than 5 seconds the rest of the time.,PE,dcai24
All organisations hosting components of the EHRi must protect equipment supporting the EHRi from power failures and other disruptions caused by failures in supporting utilities.,SE,dcai24
Icons will clearly illustrate the feature it represents.,FR,promise_exp
The users in the application are all equal so there is not the need of any identity management level.,SE,dcai24
"NPAC SMS shall display for viewing the exact revision number of the latest software via a Web bulletin board, and also through the NPA Administrative and NPAC SOA Low-tech Interfaces upon completion of the user login sequence.",SE,dcai24
The system shall allow user to confirm the purchase.,FR,promise_exp
The owner is then able to set up subsidiary users such as the master of the vessel with their own username and password.,SE,dcai24
Izogn Administrator must be able to update the category listings on the website within 2 minutes.,PE,promise_exp
"user is able browse items. User can see the itemsâ€™ pictures, prices, and other
 features.",FR,dcai24
"All POS systems connected to the EHRi must record in an audit log every instance of a user accessing, updating, or archiving PHI.",SE,dcai24
"In the subsections that follow, several access control methodologies are discussed that, when taken together, ensure the confidentiality and integrity of PHI by restricting user access to those with a legitimate need-to-know.",SE,dcai24
The website should have an African feel  but should not alienate non-Africans.  The website should use animation on pages which are describing the services  to grab the users attention and encourage them to sign up.,LF,promise_exp
The system could provide audit capabilities to capture system events at the hardware and software architecture level.,SE,dcai24
Nobody except the specific user should be able to log into that account and change personal information.,SE,dcai24
The IQA subsystem shall take into account current inventory status and adjust inventory of substitutionary ingredients accordingly.,FR,promise_exp
The interface shall be appealing to callers and supervisors. In the interface and usability survey 80% of beta testers must report that the interface is appealing.,LF,dcai24
The system shall reveal private information only in compliance with the organization\92s information policy.,SE,promise_exp
Vendor will submit a credit validation record to be applied to the enterprise billing system.,FR,promise_exp
Velkat staff will be available for phone support between 7am-7pm  M-F to provide technical support to the Izogn administrators.,A,promise_exp
The system shall be able to detect security-relevant events that it mediates and generate audit records for them.,SE,dcai24
'Any disputes cases that have been closed for over 6 months must be purged from the online disputes database.',FR,NICE
Send transactions to other processors in a standard format defined in agreement with the scheme provider,FR,dcai24
Students added to a cohort shall be eligible for the cohort's Program of Study.',FR,NICE
The system shall not leave any cookies on the customer's computer containing any of the user's confidential information.,SE,promise_exp
"Security incident management procedures are intended to restore normal EHRi operations in a timely manner, and to minimise any loss of confidentiality or data and system integrity.",SE,dcai24
It should not take more than 90 seconds for a registered user to place an order.,US,promise_exp
The website shall prevent its data from being corrupted when incorrect data is entered in.,SE,promise_exp
'Only collision estimators shall search for recycled parts. Users without the collision estimator role shall not have access to the search for recycled parts.',SE,NICE
The objectives of security incident management are to: 1)build a reporting infrastructure for reporting incidents and weakness; and 2)manage incidents and institute improvements to prevent their future occurrence.,SE,dcai24
"The RLCS shall incorporate a database to store, process, and retrieve all data necessary to secure the system from unauthorized use.",SE,dcai24
The product shall have a customizable Look and Feel.,FR,promise_exp
Every entry in the health record must be identified with the author and should not be made or signed by someone other than the author.,SE,dcai24
"In turn, controlling access is a minimum requirement of perimeter security.",SE,dcai24
The product shall be used in office environments.,O,promise_exp
'The same hardware supporting the current website will be used to support the new system.',O,NICE
The system shall run on Windows Server 2003.,PO,promise_exp
