text,label,source
Data integrity scripts will be run on a weekly basis to verify the integrity of the database.,SE,promise_exp
The system shall provide authorized administrators with the capability to read all audit information from the audit records in one of the following two ways: 1) The system shall provide the audit records in a manner suitable for the user to interpret the information.,SE,dcai24
'The product shall prevent a player from viewing the offensive or defensive grids of the other player.',FR,NICE
The system shall prevent malicious attacks including denial of service.,SE,promise_exp
The system should not leave any cookies on the customer's computer containing the user's password.,SE,promise_exp
"Should a user select videos, the 360 video list will display. Upon selecting a video it will play on their device.",FR,dcai24
NPAC SMS NMS shall notify the NPAC personnel immediately when security event thresholds are exceeded through the SNMP agent.,SE,dcai24
'A secondary database will be used to store historical statistics and data.',MN,NICE
'The system interface will use CCR nomenclature. The system must use the same nomenclature used in the existing WCS system and reports',LF,NICE
By selecting a certain day in the calendar the events for that day are shown.,FR,dcai24
The user shall not be required to log in or authenticate his/her identity when using the system.,SE,dcai24
The system shall enable user to select the shipping method during payment process.,FR,promise_exp
Rationale: To give effect to privacy requirements like Privacy Requirement 3 and Privacy Requirement 7 patients must be able to challenge an organisationï¿½s compliance with those requirements.,SE,dcai24
"Mobile application - Search result in a map view DESC: Search results can be viewed on a map. On the map, the relevant and closest restaurants according to the userÃ¢â‚¬â„¢s position are shown. A specific pin will represent a specific restaurant location. On each pin there should be an information link. There should be maximally 100 results displayed. The map view should have a default zoom. The map view should include a button that, when selected, should display different filtering options in a filtering menu.",FR,dcai24
The system shall allow user to select the financing option.,FR,promise_exp
System shall automatically update the main page of the website every Friday  and show the 4 latest movies that have been added to the website.,FR,promise_exp
'The product shall prevent the player from overlapping ships on their grid.',FR,NICE
The CNG shall support use of one user identity on several terminals as well as to share one terminal with several identities.,FR,dcai24
Applications should Expose only data and resources that are necessary for proper application functionality,SE,dcai24
'The Disputes application must conform to the legal requirements as specified by Regulation E and Regulation Z that govern credit card disputes processing.',L,NICE
6) The system shall conform to function IN.1.6 (Secure DataExchange).,SE,dcai24
Each page shall contain a navigation menu which shows the index into which the current page is contained.,LF,promise_exp
'Prior to submitting the lead to the enterprise system the leads washing functionality will assign the lead to an admissions rep.',FR,NICE
The product shall generate a CMA report in an acceptable time.,PE,promise_exp
'A staff member shall have the ability to manage the progress of a part time student which includes modifying their sequence of classes and timeline of classes.',FR,NICE
'The PHP code will comply with PEAR standards.',L,NICE
"NPAC SMS shall support one of the digital signature algorithms listed in the OIW Stable Implementation Agreement, Part 12, 1995.",SE,dcai24
"Moreover, recovering the password and the keyfile that one PeaZip user has inserted or set to an archive(this feature is described in previous chapters)by any other user of the computer system or the application, through the application itself or in general the computer system.",SE,dcai24
"Application should respond with a list of links to the 3 nearest sites by A-Z, sorted by name",FR,dcai24
NPAC SMS shall require any user whose password has expired to enter a new password before allowing that user access to the system.,SE,dcai24
The product shall have security.The product shall provide authentication and authorization.,SE,dcai24
The DUAP System shall keep records of user access.,SE,dcai24
The Clarus system shall enable administrators to manage security groups.,SE,dcai24
The streaming server will support a maximum of 700 movies; new servers can be added to support more movies.,SC,promise_exp
The system shall send an order confirmation to the user through email.,FR,promise_exp
6)ensure information security when using mobile computing and tele-networking facilities.,SE,dcai24
Can view all available products and can compare them and make a choice for purchasing products.,FR,promise_exp
A credit command which contains the S2 MAC computed by the PSAM using the session key is sent to the CEP card,SE,dcai24
The CNG should support or not prevent redirection of IP Multimedia sessions as defined by TS 181 005 [1] independently from the type of device used (NGN terminal or other CND).,FR,dcai24
"It is important to note that a patient or person may withdraw consent at any time, subject to legal or contractual restrictions.",SE,dcai24
No other actor should be able to view anotherâ€™s grades except an actor in the role of course administrator for the course towhich the grades belong.,SE,dcai24
The calculations performed by the system must comply according to the norms set by the user and should not vary unless explicitly changed by the user.,L,promise_exp
The configuration option shall allow a security level and password to be assigned to each defined staff member.,SE,dcai24
The system shall be able to display a printable summary for individual cohorts which will include the students enlisted the Program of study sequence of classes cohort progress through the program and timeline of completion.,FR,dcai24
The changes will apply if the user clicks on the link in the email.,FR,dcai24
In order to support the NGN services and intra-CPN communications all the CNDs in the CPN shall be addressable directly or by the mean of the CNG using L2/L3 mechanisms.,FR,dcai24
The CNG may allow secure dynamic firewall opening for remote access devices based on NGN authentication functions.,SE,dcai24
The system must be built following SOA web service security standards.,SE,dcai24
The interface shall have a simple look. In the interface and usability survey 90% of beta testers must report that the interface is adequately simple.,LF,dcai24
A valid user is one which has not been disabled or deleted and exists on the system.,SE,dcai24
'The product shall create an exception log of problems encountered within the product for transmission to our company for analysis and resolution.',MN,NICE
All the passwords that are generated or accepted must be stored in database in an encrypted form.,SE,promise_exp
The product shall operate with every platform.The product shall accommodate any new technology without any change in its architecture.,MN,promise_exp
The system shall allow user to specify custom meeting locations.,FR,promise_exp
Payment decisions are based on signature validations scheme provider rules and merchant and merchant acquirer agreements,SE,dcai24
1) VLER DAS stores event descriptions in an audit log for a minimum of six (6) years.,SE,dcai24
The system shall provide charts for the Activity or Event actual versus assumed time.,FR,promise_exp
The system shall have high availability every day of the year.The system must be available for use between 12,A,dcai24
New branches/complexes/districts/regions and revenue/expense accounts added to the BDW  must be reflected in the RFS system. 100% of the entities (mentioned above) available as of October month-end  will be loaded into the RFS system  prior to the budget start process.,MN,promise_exp
The CNG shall support direct intra-LAN connectivity between any appropriate pair of devices on the Customer Premises Network.,FR,dcai24
'The product shall synchronize with the office system every hour.',PE,NICE
4)ensure IT projects and support activities are conducted in a secure manner; and,SE,dcai24
'The product shall be available for use 24 hours per day 365 days per year',A,NICE
Keep track of each product item’s stocks for selling purpose.,FR,dcai24
'Website shall allow customers to view reviews of selected movies by other customers.',FR,NICE
The CND should support protocol for local authentication in CPN/CNG.,FR,dcai24
The product shall be able to support multiple remote users,SC,promise_exp
'Program Administrators and Nursing Staff Members shall have the ability to specify which classes are required for a Program of Study',FR,NICE
"-establishing protocols to proactively test and protect the integrity, confidentiality, and availability of information enterprise wide within the context of the organisation's privacy and security policies;",SE,dcai24
'All streaming movie sales will be logged in the database and accessible by the administrator.',A,NICE
Every registered user will have access to the product\92s support site via the Internet. 70% of registered users shall find a solution to their problem within 5 minutes of using the support site.,US,dcai24
Product formulas shall allow use of semi-products  which have own formulas.,FR,promise_exp
Only administrators can activate a pre-paid card.,SE,promise_exp
'The product shall record different meeting types.',FR,NICE
The system could provide the ability to destroy data records so that all traces are removed.,SE,dcai24
When the hit results in sinking a ship  the product shall indicate the type of ship sunk on the defensive grid of the defensive player.,FR,promise_exp
'The website shall make its user aware of its information practices before collection data from them via a Privacy Policy accessible on all pages of the website.',SE,NICE
Depending on the operation mode chosen (bridged or touted) and on the type of flow treated (unicast or multicast) the CNG shall forward packets only to the physical interfaces which are connected to devices interested to the IPTV flow.,FR,dcai24
Can only visit the site without registration.,FR,promise_exp
"The CNG shall be equipped with a WAN interface towards the NGN implementing layer 1 and 2 functionalities (""one-box"" solution).",FR,dcai24
Structural data sources will have their data stored in our database,FR,dcai24
NPAC SMS shall provide a facility for the initial entry of authorized user and associated authentication information.,SE,dcai24
"Users shall be able to reach the 'add' , drop',  and 'trade player' pages with one click from the team owner's page.'",LF,NICE
The Disputes System shall allow the user to create or initiate a chargeback request.  The system must prompt the user to enter the required information to initiate a chargeback request. The chargeback request results in a printed chargeback notification that is sent to merchant indicating that their account will be charged back if no proof is provided that the disputed transaction is valid.,FR,promise_exp
The entire website must be user-friendly and easily navigable. The website must be provided with a site map for quick access to a particular link according to the requirement specification. The user must be able to find what he/she wants from the site without any difficulty. The website must adhere to branding schemes and the layout of the web pages must be uniform throughout ,US,dcai24
The system shall allow user to cancel the order.,FR,promise_exp
Rationale: This requirement is sometimes used in high security applications to force a reconnect (and hence re-authentication) when a connection has been held open for an excessively long time.,SE,dcai24
Each user shall have a set of system access properties that defines the userâ€™s privileges within the system.,SE,dcai24
A CPN-user attempting to invoke a CNG-mediated service shall be identified and authenticated by the CNG before being granted access to the service.,SE,dcai24
PHI flowing from one jurisdiction to another must do so in an environment where a minimum level of protection is afforded regardless of which jurisdiction the information finds itself.,SE,dcai24
Responsible for informing administrator when any product item's stock goes under the minimum level.,FR,promise_exp
NPAC SMS shall allow the NPAC SMS administrator to modify the Unused Userid Disable Period tunable parameter time period.,SE,dcai24
"If there was an error here, then the unit failed to create a generic answer given a generic sentence. In this case, simply fallback to the error handling described in R4.4.2.1",FR,dcai24
"General Public Access: Allows restriction to access by the general public, based on licensing terms, time period (embargo periods), location (IP range restrictions), restricted workstation access as well as other possible legal restrictions.",SE,dcai24
The administrator shall be able to configure field-level security.,SE,dcai24
The merchant acquirer validates the PSAMƒ??s MACs prior to accepting the POS transactions for payment. In addition selected data elements are validated to ensure correct processing by the POS device and its PSAM,SE,dcai24
CNG shall be equipped with an application client to be remotely manageable by the service providers for configuration monitoring firmware upgrade purposes. In case of multiple service providers multiple clients configuring different sets of parameters (for example referring to different services) may be present. A single parameter can be modified by a single client only.,FR,dcai24
The system shall maintain customer email information as a required part of customer profile.,FR,promise_exp
For each turn  the product shall identify one player as offensive status and one player as defensive status.,FR,promise_exp
This prevents both malicious and false operation.,SE,dcai24
The software product is expected to run on Windows or Linux platforms.,PO,dcai24
'When a game is ended the product shall allow each player to remove himself or herself from the list of players.',FR,NICE
Editing information Given the restaurant owner is logged in And information exists When the restaurant owner edits information Then the information should be edited,FR,dcai24
"Organisations connecting to the EHRi must define user responsibilities, make users aware of them and have users agree to them as part of an acceptable use agreement.",SE,dcai24
Ability for the data center admin to integrate message hygiene (antispam/antivirus) with LDAP.,SE,dcai24
The system must not return a restricted web page to a non-authenticated user.,SE,dcai24
'The maximum wait time for a user navigating from one screen to another within the Disputes application shall be no more than 5 seconds.',PE,NICE
The system shall contain contact information (e-mail and phone number) for all people relevant to the system  including (but not limited to) staff members  students  lecture instructors  clinical lab instructors  and clinical site administrators.,FR,promise_exp
The main menu contains a launcher to the Employee-finder-app.3.1.6,FR,dcai24
The system shall not leave any cookies on the customerâ€™s computer containing any of the userâ€™s confidential information.,SE,dcai24
'The user shall easily locate instructions while using the product. User help can be found within 90% of the system.',LF,NICE
3)protect the integrity of software and information;,SE,dcai24
PME Subsystem shall allow keeping submenus within menus and products within submenus in a managed and persisted order.,FR,promise_exp
'The WCS system shall be run in a Windows environment. The WCS shall be accessed by users through the Internet on an IBM computer running a Windows 2000 or above operating system.',O,NICE
"This unit will have a list of generic words related specifically to potential queries (examples: building, professor)",FR,dcai24
NPAC SMS shall record the exact revision number of the latest software installed.,SE,dcai24
Only one version of the CA public key is required in the card. This requires that the PSAMs with which the CEP card exchanges cryptograms must be capable of generating and validating cryptograms using the relevant keys from all current cards,SE,dcai24
'The system shall be expected to manage the nursing program curriculum and class/clinical scheduling for a minimum of 5 years.',SC,NICE
The administrator can remove vertices of a path which is used in the route planner.,FR,dcai24
agentMom shall support the ability to encrypt multicast message.,SE,dcai24
'The available recycled parts information and their suppliers shall be returned to the user.',FR,NICE
The system shall query the user for the amount of money.,FR,promise_exp
'The product shall allow a user to identify himself or herself as a player.',FR,NICE
Aside from server failure the software product shall achieve 99.99% up time.,A,dcai24
The product shall be available 24 hours per day  seven days per week.,A,promise_exp
'At the start of each turn the product shall notify each player of his or her status.',FR,NICE
Clinical site information shall include (but not be limited to) the name of the site  contact person  and contact information.,FR,promise_exp
"Non-repudiation is a way to guarantee that the source of data or record can not later deny that fact, that the sender of a message cannot later deny having sent the message, and that the recipient cannot deny having received the message.",SE,dcai24
All network transactions that involve financial information or personally identifiable information shall be encrypted.,SE,promise_exp
The adjuster shall be able to override the preferred repair facitlity on the estimate assignment.,FR,promise_exp
The application shall match the color of the schema set forth by Department of Homeland Security,LF,promise_exp
The OPEN shall be responsible to maintain security and administration of the card and its content.,SE,dcai24
The System shall generate Inventory Quantity Adjustment document based on product daily sales data and product formulas.,FR,promise_exp
'The Disputes System must prevent users from accessing any dispute cases that do not belong to their cardholder base.',SE,NICE
'The product shall continue to assign turns until the game is ended.',FR,NICE
The DUAP Presentation Services shall require users to confirm their identity.,SE,dcai24
The system shall display different shipping options provided by shipping department.,FR,promise_exp
The system should ensure the integrity of data exchange.,SE,dcai24
"For this system, availability will be concerned with the reliability of the software and network components. Intentional â€œdenial of service attacksâ€_x009d_ is not foreseen as a significant concern.",SE,dcai24
"From the first titles of the news articles, the first lines are shown.",FR,dcai24
The product shall end a game when a hit by the offensive player results in sinking the last of the defensive player\92s ships which had not been previously marked as sunk.,FR,dcai24
NPAC SMS NMS shall use SNMP to detect communication errors.,SE,dcai24
The EHRi must provide appropriate security measures to protect audit logs from tampering.,SE,dcai24
'Classes for a given cohort shall not conflict with regards to the time and day that they are offered.',FR,NICE
'The website shall prevent its data from being corrupted when incorrect data is entered in.',FT,NICE
'PME Subsystem shall allow for a product to exist in more than one submenu',FR,NICE
'The product will be able to delete conference rooms.',FR,NICE
A new user shall be able to navigate through the league and team pages within 30 seconds of reaching the start-up page.,US,promise_exp
2) The system shall apply local privacy and confidentially rules when assembling aggregate data to prevent identification of individuals by unauthorized parties.,SE,dcai24
Application should do the distance calculations and geolocation information for user/site and nearby sites.,FR,dcai24
'The product shall allow the player to position ships vertically on their grid.',FR,NICE
The system shall allow the mediator to solve a date conflict.,FR,promise_exp
'The system shall display the local and exercise time in separate clocks',FR,NICE
The run time environment shall be responsible to separate secure storage for the application code and data,SE,dcai24
Enable a logged in user to post answers.,FR,promise_exp
All organisations hosting components of the EHRi or connecting to the EHRi must verify the identity and address of each permanent or temporary staff member or contractor who will become a registered user of a POS connected to the EHRi or who will have access to hosted components of the EHRi.,SE,dcai24
'The search for recycled parts shall take no longer than 15 seconds. The search results shall be returned in under 15 seconds.',PE,NICE
The campus map shall provide visual clues regarding what areas have prepared audio and therefore may be selected.,LF,promise_exp
"Organisations hosting components of the EHRi must assess, by means of threat and risk analysis, the risks associated with access by external parties to hosted components or to facilities management by external parties and must implement appropriate security controls where necessary to mitigate identified risks.",SE,dcai24
Send transactions to card issuers or their processors in a standard format defined in agreement with the scheme provider,FR,dcai24
NPAC SMS shall write a record to the security audit log for each invalid user authentication attempt.,SE,dcai24
Only collision estimators shall search for recycled parts.  Users without the collision estimator role shall not have access to the search for recycled parts.,SE,promise_exp
The product shall be easy to use. 90% of users will be able to successfully reserve a conference room within 5 minutes of product use.,US,promise_exp
Appropriate content presentation also plays a key role in accessibility.,SE,dcai24
Organisations hosting components of the EHRi must take steps to test for and prevent the exploitation of published vulnerabilities in systems and software that host those component. Rationale: This requirement prevents the exploitation of known vulnerabilities in systems that have not been updated with currently available security patches.,SE,dcai24
The EHRi must provide functions for marking records of selected patients or persons52 and subsequently making accesses to such data subject to mandatory auditing by the individual accountable for privacy compliance in the organisation.,SE,dcai24
"Description: To reduce errors at the time of blood product administration, the patient is positively identified.",SE,dcai24
Filling in optional fields Given the restaurant owner of a restaurant wants to fill in optional fields in the form When the restaurant owner provides restaurant description And menu And type of restaurant And picture of restaurant And mobile phone Then the restaurant owner has filled in optional fields in the form,FR,dcai24
"Note that analysis tools that facilitate audit trail review are mandated in Security Requirement 46, Security Requirement 47, Security Requirement 48 and Security Requirement 49.",SE,dcai24
NPAC SMS shall provide a complementary mechanism or procedure for the reâ€‘instatement disabled userids.,SE,dcai24
'The System shall generate Inventory Quantity Adjustment document based on product daily sales data and product formulas.',FR,NICE
Rationale: This helps to ensure that applications containing PHI are not compromised by masquerading remote servers possibly and possibly applications.,SE,dcai24
Organisations connecting to the EHRi or organisations hosting components of the EHRi should only collect PHI necessary to fulfill the purposes that they have identified (see Privacy Requirement 5).,SE,dcai24
'The system shall be able to display a printable summary of the system log.',FR,NICE
The system should facilitate login.,SE,dcai24
'The preferred repair facility ratings shall be saved within 5 seconds. The save shall occur within 5 seconds.',PE,NICE
"All users need to be made aware of the confidentiality of PHI, and the procedures required for maintaining this confidentiality.",SE,dcai24
'The system shall display Events in a vertical table by time.',FR,NICE
'The system shall use IBM and CCR branding standards. The interface must have one IBM logo and one CCR logo.',LF,NICE
a) physically protecting the media in accordance with Security Requirement 18;,SE,dcai24
"Healthcare providers require all relevant PHI from a patient or personï¿½s medical history in order to definitively diagnose and safely treat a patient or person. Therefore, when patients or persons request that their healthcare provider mask or lock components of their PHI, it may not be possible for their healthcare team to provide appropriate care.",SE,dcai24
When forwarding packets from the WAN interface to the customer network the CNG shall perform one of the following three actions depending on the classification results: manage a number of queues corresponding to the different priorities detected in the classification phase for each packet processed send the packets to some internal buffers or simply drop the packet.,PE,dcai24
Edit restaurant information Given the administrator is logged in And information about a restaurant exists When the administrator edits the information Then the information about the restaurant should be edited,FR,dcai24
The System shall not require additional third party licenses resulting in royalty fees.,O,promise_exp
"The system, when storing PHI on any device intended to be portable or removable (e.g. thumb-drives, CD-ROM, PDA, Notebook), shall support use of a standards based encrypted format using triple-DES (3DES), or the Advanced Encryption Standard (AES), or their successors.",SE,dcai24
All registered customer information shall be stored and maintained in the database even after the customer cancels their account.,FR,dcai24
Students added to a cohort shall be eligible for the cohort s Program of Study.,FR,dcai24
The system shall display Events in a vertical table by time.,FR,promise_exp
The system should provide the ability to retrieve user information discretely.,SE,dcai24
Multiple identities should be supported within the same subscription. Personal service profiles per each identity within the same subscription should be supported. A shared public identity on several terminals with different private identities shall be supported (shared IMPU).,FR,dcai24
Application should Build URL to each siteâ€™s page,FR,dcai24
System security and access levels are provided in the online system. There are varying levels of system access and functional authority. Each student's access is limited to his/her own registration records. Only authorized system administrator(s) has access to all student registration records.,SE,promise_exp
"Organisations connecting to the EHRi or hosting components of the EHRi must have a written IT security policy that is approved by management, published, and communicated to all employees and relevant external parties.",SE,dcai24
The batch is sent to the merchant acquirer. Delivery may involve transmission to multiple intermediate locations or it may be direct to the merchant acquirer,FR,dcai24
'The product shall have a consistent color scheme and fonts.',LF,NICE
"The federal Personal Information Protection and Electronic Documents Act (PIPEDA), for example, requires all organisations to be responsible for personal information in their possession or custody, including information that has been transferred to a third party for processing.",SE,dcai24
Select French as preferred language Given the restaurant owner wants to select a preferred language When the restaurant owner selects French as a new language Then the web-portal will show all text in French,FR,dcai24
The system shall reveal private information only in compliance with the organization s information policy.,SE,dcai24
system shall be able to handle all of the user requests/usage during business hours.,SC,promise_exp
This unit will receive the output sentence from the Generic Question Construction unit as input (R4.2.1.3).,FR,dcai24
Formula substitutionary ingredients shall be kept in persisted order,FR,promise_exp
Proper positioning of workstations also plays a role in ensuring that the patients or persons cannot see the details of other people's records.,SE,dcai24
NPAC SMS shall have documented procedures for data backup.,SE,dcai24
'The product shall be able to support multiple remote users',FR,NICE
A transaction collection process must exist. Data being transmitted from the POS devices must be transmitted in a manner that ensures integrity of the data,SE,dcai24
'The product shall make the users want to use it. 80% of the users surveyed report they are regularly using the product after the first 2 weeks post-launch.',US,NICE
'Product formula substitutionary ingredients shall be entered automatically by the PFE subsystem.',FR,NICE
"It is assumed that authentication will utilize a single sign-on (SSO) approach and application security will be declaratively managed through database or directory entries, rather than hard-wired into the application.",SE,dcai24
'The product shall be installed by an untrained realtor without recourse to separately-printed instructions.',US,NICE
NPAC SMS shall have documented procedures for software backup.,SE,dcai24
The system shall allow a Program Administrator or Nursing staff member to remove a student from a clinical lab section.,FR,promise_exp
Access rights and conditions can be inherited from a parent object to any objects designated as a child object.,SE,dcai24
The meeting scheduler shall be accessed from the Web.,O,promise_exp
(i.e. using the same CND in two different CPNs declaring the same public identity). Supporting this scenario for non IMS capable CNDs is still to be discussed.,FR,dcai24
Realtor shall be able to generate a CMA report based on property criteria,FR,promise_exp
NPAC SMS shall default the time period in which a password can not be reused to six months.,SE,dcai24
SOA to NPAC SMS interface and the NPAC SMS to Local SMS interface shall convey the authenticator in the CMIP access control field.,SE,dcai24
Ability for the data center admin to whitelist/blacklist senders by domain or IP address.,SE,dcai24
The PSAM in the POS device generates a merchant acquirer S5 MAC for the transaction computes a new S4 MAC on the updated batch total count and amount and logs the transaction,SE,dcai24
Program Administrators/Nursing Staff Members shall have the ability to modify information relating to a Nursing Student including student ID student name phone number e-mail status (full time or part time) and program of study.,FR,dcai24
The system shall provide shopping cart during online purchase.,FR,promise_exp
'The System shall meet all applicable accounting standards. The final version of the System must successfully pass independent audit performed by a certified auditor.',L,NICE
The EHRi and all POS systems connected to the EHRi must robustly authenticate users.,SE,dcai24
NPAC SMS shall ensure that control of access to resources is based on authenticated user identification.,SE,dcai24
The provision of emergency care and other situations in which adequate patient identification may not have been possible will inevitably create instances of multiple records for the same patient or person.,SE,dcai24
User passwords should be between 8 and 12 characters including letters and numbers but excluding spaces.,SE,dcai24
"""The runtime environment is responsible for Providing an interface to all Applications that ensures that the runtime environment security mechanisms cannot be bypassed, deactivated, corrupted or otherwise circumvented,""",SE,dcai24
 Each time a conference room is reserved the conference room schedule shall be updated to reflect the time and date of the reservation.,FR,dcai24
The CNG and CPN shall support mechanisms that prevent access to the network by unauthorized users.,SE,dcai24
It is possible to Ã¢â‚¬Å“likeÃ¢â‚¬Â_x009d_ a certain news item.,FR,dcai24
The system shall accommodate large data items without fault.,FT,promise_exp
These ensure accountability for patients or persons entrusting their information to electronic health record systems and also ensure that users will conform to policies on acceptable use of the EHRi.,SE,dcai24
Pay on detail is the default payment arrangement for merchant acquirers to provide payment to their merchants. In this arrangement the merchant acquirer relies on the POS transaction S5 MAC to determine acceptance. Merchants are paid only for valid POS transactions,SE,dcai24
The scheme provider must ensure that the entire process between merchants merchant acquirers card issuers and processors is auditable and reconcilable,SE,dcai24
There will be a designated phone number that users can send texts to. Ã¢â‚¬â€¹,FR,dcai24
A database management system such as Oracle DB2 MySql or HSQL will need to be integrated with the product.,O,dcai24
The available recycled parts information and their suppliers shall be returned to the user.,FR,promise_exp
